startTime,startTime,time,open,high,low,close,volume
2021-12-01 00:16:15+00:00,2021-12-01T00:16:15+00:00,1638317775000.0,57305.0,57346.0,57301.0,57307.0,223636.3309
2021-12-01 00:16:30+00:00,2021-12-01T00:16:30+00:00,1638317790000.0,57307.0,57380.0,57307.0,57374.0,493870.6613
2021-12-01 00:16:45+00:00,2021-12-01T00:16:45+00:00,1638317805000.0,57374.0,57393.0,57338.0,57377.0,550374.8885
2021-12-01 00:17:00+00:00,2021-12-01T00:17:00+00:00,1638317820000.0,57377.0,57399.0,57322.0,57330.0,865240.5918
2021-12-01 00:17:15+00:00,2021-12-01T00:17:15+00:00,1638317835000.0,57322.0,57363.0,57322.0,57337.0,1622070.5315
2021-12-01 00:17:30+00:00,2021-12-01T00:17:30+00:00,1638317850000.0,57344.0,57344.0,57300.0,57300.0,164556.4534
2021-12-01 00:17:45+00:00,2021-12-01T00:17:45+00:00,1638317865000.0,57300.0,57367.0,57300.0,57365.0,943228.5779
2021-12-01 00:18:00+00:00,2021-12-01T00:18:00+00:00,1638317880000.0,57365.0,57375.0,57349.0,57354.0,199135.2131
2021-12-01 00:18:15+00:00,2021-12-01T00:18:15+00:00,1638317895000.0,57358.0,57363.0,57345.0,57345.0,150633.3664
2021-12-01 00:18:30+00:00,2021-12-01T00:18:30+00:00,1638317910000.0,57346.0,57355.0,57341.0,57350.0,101406.1532
2021-12-01 00:18:45+00:00,2021-12-01T00:18:45+00:00,1638317925000.0,57350.0,57351.0,57327.0,57330.0,360312.5697
2021-12-01 00:19:00+00:00,2021-12-01T00:19:00+00:00,1638317940000.0,57330.0,57339.0,57304.0,57304.0,253712.1665
2021-12-01 00:19:15+00:00,2021-12-01T00:19:15+00:00,1638317955000.0,57304.0,57304.0,57281.0,57286.0,306374.817
2021-12-01 00:19:30+00:00,2021-12-01T00:19:30+00:00,1638317970000.0,57286.0,57431.0,57286.0,57422.0,1244976.0977
2021-12-01 00:19:45+00:00,2021-12-01T00:19:45+00:00,1638317985000.0,57423.0,57482.0,57423.0,57435.0,1096070.3098
2021-12-01 00:20:00+00:00,2021-12-01T00:20:00+00:00,1638318000000.0,57432.0,57449.0,57396.0,57426.0,799772.9686
2021-12-01 00:20:15+00:00,2021-12-01T00:20:15+00:00,1638318015000.0,57426.0,57478.0,57425.0,57448.0,1530274.906
2021-12-01 00:20:30+00:00,2021-12-01T00:20:30+00:00,1638318030000.0,57444.0,57462.0,57423.0,57423.0,287308.1207
2021-12-01 00:20:45+00:00,2021-12-01T00:20:45+00:00,1638318045000.0,57423.0,57439.0,57416.0,57435.0,187424.534
2021-12-01 00:21:00+00:00,2021-12-01T00:21:00+00:00,1638318060000.0,57435.0,57456.0,57403.0,57403.0,302552.6318
2021-12-01 00:21:15+00:00,2021-12-01T00:21:15+00:00,1638318075000.0,57403.0,57462.0,57403.0,57462.0,325877.2398
2021-12-01 00:21:30+00:00,2021-12-01T00:21:30+00:00,1638318090000.0,57462.0,57473.0,57462.0,57473.0,90505.6971
2021-12-01 00:21:45+00:00,2021-12-01T00:21:45+00:00,1638318105000.0,57471.0,57473.0,57442.0,57462.0,253949.17
2021-12-01 00:22:00+00:00,2021-12-01T00:22:00+00:00,1638318120000.0,57468.0,57470.0,57449.0,57454.0,144791.0559
2021-12-01 00:22:15+00:00,2021-12-01T00:22:15+00:00,1638318135000.0,57454.0,57472.0,57454.0,57463.0,76628.723
2021-12-01 00:22:30+00:00,2021-12-01T00:22:30+00:00,1638318150000.0,57471.0,57499.0,57463.0,57466.0,126232.6583
2021-12-01 00:22:45+00:00,2021-12-01T00:22:45+00:00,1638318165000.0,57475.0,57482.0,57465.0,57477.0,306095.3831
2021-12-01 00:23:00+00:00,2021-12-01T00:23:00+00:00,1638318180000.0,57477.0,57477.0,57465.0,57465.0,57147.2685
2021-12-01 00:23:15+00:00,2021-12-01T00:23:15+00:00,1638318195000.0,57461.0,57475.0,57456.0,57475.0,70307.3663
2021-12-01 00:23:30+00:00,2021-12-01T00:23:30+00:00,1638318210000.0,57475.0,57475.0,57466.0,57468.0,14533.3165
2021-12-01 00:23:45+00:00,2021-12-01T00:23:45+00:00,1638318225000.0,57466.0,57468.0,57438.0,57446.0,176239.4313
2021-12-01 00:24:00+00:00,2021-12-01T00:24:00+00:00,1638318240000.0,57446.0,57447.0,57431.0,57443.0,173853.0193
2021-12-01 00:24:15+00:00,2021-12-01T00:24:15+00:00,1638318255000.0,57443.0,57456.0,57431.0,57432.0,115092.2377
2021-12-01 00:24:30+00:00,2021-12-01T00:24:30+00:00,1638318270000.0,57432.0,57447.0,57432.0,57447.0,176934.0662
2021-12-01 00:24:45+00:00,2021-12-01T00:24:45+00:00,1638318285000.0,57447.0,57474.0,57447.0,57470.0,226332.8386
2021-12-01 00:25:00+00:00,2021-12-01T00:25:00+00:00,1638318300000.0,57470.0,57471.0,57452.0,57452.0,165938.4835
2021-12-01 00:25:15+00:00,2021-12-01T00:25:15+00:00,1638318315000.0,57453.0,57453.0,57441.0,57443.0,281230.8323
2021-12-01 00:25:30+00:00,2021-12-01T00:25:30+00:00,1638318330000.0,57443.0,57443.0,57411.0,57411.0,291432.2364
2021-12-01 00:25:45+00:00,2021-12-01T00:25:45+00:00,1638318345000.0,57419.0,57431.0,57419.0,57431.0,151282.632
2021-12-01 00:26:00+00:00,2021-12-01T00:26:00+00:00,1638318360000.0,57443.0,57453.0,57418.0,57418.0,213334.8963
2021-12-01 00:26:15+00:00,2021-12-01T00:26:15+00:00,1638318375000.0,57417.0,57442.0,57417.0,57429.0,184403.2206
2021-12-01 00:26:30+00:00,2021-12-01T00:26:30+00:00,1638318390000.0,57430.0,57430.0,57407.0,57408.0,347049.2748
2021-12-01 00:26:45+00:00,2021-12-01T00:26:45+00:00,1638318405000.0,57408.0,57408.0,57400.0,57400.0,119669.1462
2021-12-01 00:27:00+00:00,2021-12-01T00:27:00+00:00,1638318420000.0,57387.0,57400.0,57380.0,57381.0,684103.3982
2021-12-01 00:27:15+00:00,2021-12-01T00:27:15+00:00,1638318435000.0,57380.0,57414.0,57380.0,57411.0,451794.8473
2021-12-01 00:27:30+00:00,2021-12-01T00:27:30+00:00,1638318450000.0,57411.0,57424.0,57407.0,57424.0,469045.8225
2021-12-01 00:27:45+00:00,2021-12-01T00:27:45+00:00,1638318465000.0,57423.0,57441.0,57423.0,57441.0,46446.3295
2021-12-01 00:28:00+00:00,2021-12-01T00:28:00+00:00,1638318480000.0,57441.0,57453.0,57435.0,57451.0,102499.8318
2021-12-01 00:28:15+00:00,2021-12-01T00:28:15+00:00,1638318495000.0,57452.0,57452.0,57452.0,57452.0,17752.668
2021-12-01 00:28:30+00:00,2021-12-01T00:28:30+00:00,1638318510000.0,57452.0,57482.0,57452.0,57473.0,928568.0079
2021-12-01 00:28:45+00:00,2021-12-01T00:28:45+00:00,1638318525000.0,57473.0,57473.0,57472.0,57473.0,98278.3233
2021-12-01 00:29:00+00:00,2021-12-01T00:29:00+00:00,1638318540000.0,57473.0,57527.0,57473.0,57527.0,769362.8186
2021-12-01 00:29:15+00:00,2021-12-01T00:29:15+00:00,1638318555000.0,57527.0,57543.0,57501.0,57501.0,491746.3079
2021-12-01 00:29:30+00:00,2021-12-01T00:29:30+00:00,1638318570000.0,57501.0,57564.0,57497.0,57564.0,653715.3228
2021-12-01 00:29:45+00:00,2021-12-01T00:29:45+00:00,1638318585000.0,57564.0,57579.0,57559.0,57559.0,662275.0499
2021-12-01 00:30:00+00:00,2021-12-01T00:30:00+00:00,1638318600000.0,57560.0,57650.0,57560.0,57650.0,1125173.9868
2021-12-01 00:30:15+00:00,2021-12-01T00:30:15+00:00,1638318615000.0,57650.0,57650.0,57611.0,57617.0,1349741.9719
2021-12-01 00:30:30+00:00,2021-12-01T00:30:30+00:00,1638318630000.0,57626.0,57643.0,57611.0,57635.0,175766.9268
2021-12-01 00:30:45+00:00,2021-12-01T00:30:45+00:00,1638318645000.0,57627.0,57649.0,57619.0,57649.0,544736.942
2021-12-01 00:31:00+00:00,2021-12-01T00:31:00+00:00,1638318660000.0,57649.0,57690.0,57640.0,57640.0,1430768.7316
2021-12-01 00:31:15+00:00,2021-12-01T00:31:15+00:00,1638318675000.0,57641.0,57669.0,57641.0,57658.0,317182.4981
2021-12-01 00:31:30+00:00,2021-12-01T00:31:30+00:00,1638318690000.0,57658.0,57690.0,57658.0,57690.0,142333.0504
2021-12-01 00:31:45+00:00,2021-12-01T00:31:45+00:00,1638318705000.0,57690.0,57710.0,57683.0,57707.0,1213506.0228
2021-12-01 00:32:00+00:00,2021-12-01T00:32:00+00:00,1638318720000.0,57707.0,57730.0,57642.0,57658.0,1953607.621
2021-12-01 00:32:15+00:00,2021-12-01T00:32:15+00:00,1638318735000.0,57652.0,57668.0,57630.0,57644.0,769188.3573
2021-12-01 00:32:30+00:00,2021-12-01T00:32:30+00:00,1638318750000.0,57643.0,57643.0,57571.0,57593.0,1286182.676
2021-12-01 00:32:45+00:00,2021-12-01T00:32:45+00:00,1638318765000.0,57594.0,57620.0,57594.0,57601.0,1559729.382
2021-12-01 00:33:00+00:00,2021-12-01T00:33:00+00:00,1638318780000.0,57588.0,57620.0,57569.0,57570.0,2696565.7829
2021-12-01 00:33:15+00:00,2021-12-01T00:33:15+00:00,1638318795000.0,57564.0,57588.0,57535.0,57563.0,1466889.3942
2021-12-01 00:33:30+00:00,2021-12-01T00:33:30+00:00,1638318810000.0,57563.0,57563.0,57505.0,57506.0,323998.0177
2021-12-01 00:33:45+00:00,2021-12-01T00:33:45+00:00,1638318825000.0,57508.0,57518.0,57484.0,57515.0,550974.36
2021-12-01 00:34:00+00:00,2021-12-01T00:34:00+00:00,1638318840000.0,57525.0,57536.0,57516.0,57532.0,241853.4306
2021-12-01 00:34:15+00:00,2021-12-01T00:34:15+00:00,1638318855000.0,57535.0,57546.0,57513.0,57516.0,547782.0767
2021-12-01 00:34:30+00:00,2021-12-01T00:34:30+00:00,1638318870000.0,57512.0,57512.0,57468.0,57512.0,381736.5283
2021-12-01 00:34:45+00:00,2021-12-01T00:34:45+00:00,1638318885000.0,57515.0,57519.0,57467.0,57467.0,145698.9432
2021-12-01 00:35:00+00:00,2021-12-01T00:35:00+00:00,1638318900000.0,57467.0,57481.0,57434.0,57448.0,789245.8605
2021-12-01 00:35:15+00:00,2021-12-01T00:35:15+00:00,1638318915000.0,57448.0,57451.0,57403.0,57403.0,1279330.3902
2021-12-01 00:35:30+00:00,2021-12-01T00:35:30+00:00,1638318930000.0,57402.0,57449.0,57395.0,57419.0,1054845.4189
2021-12-01 00:35:45+00:00,2021-12-01T00:35:45+00:00,1638318945000.0,57416.0,57443.0,57416.0,57441.0,1001467.6753
2021-12-01 00:36:00+00:00,2021-12-01T00:36:00+00:00,1638318960000.0,57441.0,57455.0,57393.0,57413.0,4620771.6772
2021-12-01 00:36:15+00:00,2021-12-01T00:36:15+00:00,1638318975000.0,57406.0,57413.0,57343.0,57361.0,2229091.9819
2021-12-01 00:36:30+00:00,2021-12-01T00:36:30+00:00,1638318990000.0,57361.0,57373.0,57343.0,57356.0,432878.2698
2021-12-01 00:36:45+00:00,2021-12-01T00:36:45+00:00,1638319005000.0,57356.0,57373.0,57347.0,57355.0,453732.6693
2021-12-01 00:37:00+00:00,2021-12-01T00:37:00+00:00,1638319020000.0,57365.0,57386.0,57350.0,57386.0,329642.5166
2021-12-01 00:37:15+00:00,2021-12-01T00:37:15+00:00,1638319035000.0,57377.0,57386.0,57346.0,57346.0,406510.9118
2021-12-01 00:37:30+00:00,2021-12-01T00:37:30+00:00,1638319050000.0,57346.0,57347.0,57342.0,57344.0,172296.2753
2021-12-01 00:37:45+00:00,2021-12-01T00:37:45+00:00,1638319065000.0,57344.0,57360.0,57330.0,57336.0,426081.2051
2021-12-01 00:38:00+00:00,2021-12-01T00:38:00+00:00,1638319080000.0,57336.0,57336.0,57284.0,57303.0,763672.3867
2021-12-01 00:38:15+00:00,2021-12-01T00:38:15+00:00,1638319095000.0,57304.0,57306.0,57265.0,57290.0,510580.3533
2021-12-01 00:38:30+00:00,2021-12-01T00:38:30+00:00,1638319110000.0,57290.0,57337.0,57290.0,57334.0,604841.8109
2021-12-01 00:38:45+00:00,2021-12-01T00:38:45+00:00,1638319125000.0,57334.0,57335.0,57271.0,57271.0,2392349.8742
2021-12-01 00:39:00+00:00,2021-12-01T00:39:00+00:00,1638319140000.0,57271.0,57290.0,57254.0,57281.0,1456198.5648
2021-12-01 00:39:15+00:00,2021-12-01T00:39:15+00:00,1638319155000.0,57281.0,57292.0,57258.0,57292.0,727157.5795
2021-12-01 00:39:30+00:00,2021-12-01T00:39:30+00:00,1638319170000.0,57306.0,57366.0,57292.0,57366.0,662196.2823
2021-12-01 00:39:45+00:00,2021-12-01T00:39:45+00:00,1638319185000.0,57367.0,57375.0,57351.0,57372.0,415817.5768
2021-12-01 00:40:00+00:00,2021-12-01T00:40:00+00:00,1638319200000.0,57373.0,57401.0,57373.0,57400.0,417522.4906
2021-12-01 00:40:15+00:00,2021-12-01T00:40:15+00:00,1638319215000.0,57400.0,57401.0,57364.0,57364.0,208388.9593
2021-12-01 00:40:30+00:00,2021-12-01T00:40:30+00:00,1638319230000.0,57364.0,57417.0,57364.0,57403.0,374272.9562
2021-12-01 00:40:45+00:00,2021-12-01T00:40:45+00:00,1638319245000.0,57403.0,57427.0,57396.0,57421.0,313779.3358
2021-12-01 00:41:00+00:00,2021-12-01T00:41:00+00:00,1638319260000.0,57421.0,57423.0,57406.0,57420.0,115847.1156
2021-12-01 00:41:15+00:00,2021-12-01T00:41:15+00:00,1638319275000.0,57420.0,57426.0,57419.0,57426.0,43777.2622
2021-12-01 00:41:30+00:00,2021-12-01T00:41:30+00:00,1638319290000.0,57426.0,57464.0,57421.0,57454.0,449310.1781
2021-12-01 00:41:45+00:00,2021-12-01T00:41:45+00:00,1638319305000.0,57454.0,57458.0,57433.0,57455.0,385418.1082
2021-12-01 00:42:00+00:00,2021-12-01T00:42:00+00:00,1638319320000.0,57455.0,57517.0,57455.0,57489.0,1047452.2833
2021-12-01 00:42:15+00:00,2021-12-01T00:42:15+00:00,1638319335000.0,57489.0,57489.0,57470.0,57480.0,217866.8389
2021-12-01 00:42:30+00:00,2021-12-01T00:42:30+00:00,1638319350000.0,57480.0,57480.0,57430.0,57439.0,1387051.9817
2021-12-01 00:42:45+00:00,2021-12-01T00:42:45+00:00,1638319365000.0,57430.0,57459.0,57409.0,57435.0,1341161.5765
2021-12-01 00:43:00+00:00,2021-12-01T00:43:00+00:00,1638319380000.0,57439.0,57470.0,57423.0,57460.0,988147.6332
2021-12-01 00:43:15+00:00,2021-12-01T00:43:15+00:00,1638319395000.0,57460.0,57465.0,57446.0,57446.0,1864952.7896
2021-12-01 00:43:30+00:00,2021-12-01T00:43:30+00:00,1638319410000.0,57446.0,57448.0,57411.0,57427.0,2244535.3109
2021-12-01 00:43:45+00:00,2021-12-01T00:43:45+00:00,1638319425000.0,57427.0,57427.0,57397.0,57401.0,448474.5549
2021-12-01 00:44:00+00:00,2021-12-01T00:44:00+00:00,1638319440000.0,57402.0,57419.0,57399.0,57409.0,604072.5472
2021-12-01 00:44:15+00:00,2021-12-01T00:44:15+00:00,1638319455000.0,57409.0,57409.0,57386.0,57393.0,282205.9511
2021-12-01 00:44:30+00:00,2021-12-01T00:44:30+00:00,1638319470000.0,57401.0,57403.0,57394.0,57402.0,98825.8397
2021-12-01 00:44:45+00:00,2021-12-01T00:44:45+00:00,1638319485000.0,57402.0,57402.0,57376.0,57381.0,402414.2602
2021-12-01 00:45:00+00:00,2021-12-01T00:45:00+00:00,1638319500000.0,57381.0,57419.0,57379.0,57391.0,890463.7789
2021-12-01 00:45:15+00:00,2021-12-01T00:45:15+00:00,1638319515000.0,57379.0,57385.0,57363.0,57383.0,231116.3167
2021-12-01 00:45:30+00:00,2021-12-01T00:45:30+00:00,1638319530000.0,57383.0,57400.0,57382.0,57400.0,189888.8268
2021-12-01 00:45:45+00:00,2021-12-01T00:45:45+00:00,1638319545000.0,57400.0,57433.0,57399.0,57433.0,747618.2286
2021-12-01 00:46:00+00:00,2021-12-01T00:46:00+00:00,1638319560000.0,57433.0,57456.0,57433.0,57436.0,164847.5921
2021-12-01 00:46:15+00:00,2021-12-01T00:46:15+00:00,1638319575000.0,57436.0,57440.0,57422.0,57422.0,179696.8772
2021-12-01 00:46:30+00:00,2021-12-01T00:46:30+00:00,1638319590000.0,57422.0,57434.0,57412.0,57432.0,138632.6628
2021-12-01 00:46:45+00:00,2021-12-01T00:46:45+00:00,1638319605000.0,57432.0,57455.0,57432.0,57437.0,313343.2314
2021-12-01 00:47:00+00:00,2021-12-01T00:47:00+00:00,1638319620000.0,57437.0,57480.0,57436.0,57480.0,310738.4701
2021-12-01 00:47:15+00:00,2021-12-01T00:47:15+00:00,1638319635000.0,57479.0,57500.0,57476.0,57500.0,368054.6352
2021-12-01 00:47:30+00:00,2021-12-01T00:47:30+00:00,1638319650000.0,57500.0,57522.0,57499.0,57522.0,268593.075
2021-12-01 00:47:45+00:00,2021-12-01T00:47:45+00:00,1638319665000.0,57522.0,57522.0,57492.0,57493.0,296342.5996
2021-12-01 00:48:00+00:00,2021-12-01T00:48:00+00:00,1638319680000.0,57493.0,57529.0,57489.0,57527.0,392370.4092
2021-12-01 00:48:15+00:00,2021-12-01T00:48:15+00:00,1638319695000.0,57525.0,57555.0,57525.0,57546.0,454018.2999
2021-12-01 00:48:30+00:00,2021-12-01T00:48:30+00:00,1638319710000.0,57546.0,57555.0,57546.0,57554.0,422761.5891
2021-12-01 00:48:45+00:00,2021-12-01T00:48:45+00:00,1638319725000.0,57554.0,57565.0,57554.0,57565.0,63772.4162
2021-12-01 00:49:00+00:00,2021-12-01T00:49:00+00:00,1638319740000.0,57565.0,57565.0,57513.0,57544.0,852209.9431
2021-12-01 00:49:15+00:00,2021-12-01T00:49:15+00:00,1638319755000.0,57544.0,57557.0,57535.0,57555.0,227587.3349
2021-12-01 00:49:30+00:00,2021-12-01T00:49:30+00:00,1638319770000.0,57555.0,57555.0,57526.0,57526.0,61204.6753
2021-12-01 00:49:45+00:00,2021-12-01T00:49:45+00:00,1638319785000.0,57534.0,57545.0,57526.0,57536.0,196896.4754
2021-12-01 00:50:00+00:00,2021-12-01T00:50:00+00:00,1638319800000.0,57536.0,57551.0,57501.0,57507.0,653572.7447
2021-12-01 00:50:15+00:00,2021-12-01T00:50:15+00:00,1638319815000.0,57507.0,57507.0,57499.0,57499.0,86414.0886
2021-12-01 00:50:30+00:00,2021-12-01T00:50:30+00:00,1638319830000.0,57499.0,57547.0,57498.0,57547.0,1597496.6173
2021-12-01 00:50:45+00:00,2021-12-01T00:50:45+00:00,1638319845000.0,57547.0,57589.0,57546.0,57575.0,761077.7501
