time,id,price,size,side,liquidation,time
2021-12-01 00:00:01.482855+00:00,2635560800,57008.0,0.0229,buy,False,2021-12-01T00:00:01.482855+00:00
2021-12-01 00:00:01.482855+00:00,2635560801,57009.0,0.01,buy,False,2021-12-01T00:00:01.482855+00:00
2021-12-01 00:00:01.482855+00:00,2635560802,57009.0,0.1182,buy,False,2021-12-01T00:00:01.482855+00:00
2021-12-01 00:00:01.482855+00:00,2635560803,57010.0,0.0489,buy,False,2021-12-01T00:00:01.482855+00:00
2021-12-01 00:00:01.486105+00:00,2635560804,57010.0,0.011,buy,False,2021-12-01T00:00:01.486105+00:00
2021-12-01 00:00:01.492616+00:00,2635560805,57008.0,0.0809,sell,False,2021-12-01T00:00:01.492616+00:00
2021-12-01 00:00:01.494753+00:00,2635560806,57010.0,0.0344,buy,False,2021-12-01T00:00:01.494753+00:00
2021-12-01 00:00:01.495303+00:00,2635560807,57010.0,0.076,buy,False,2021-12-01T00:00:01.495303+00:00
2021-12-01 00:00:01.496365+00:00,2635560808,57010.0,0.0344,buy,False,2021-12-01T00:00:01.496365+00:00
2021-12-01 00:00:01.499128+00:00,2635560809,57010.0,0.0207,buy,False,2021-12-01T00:00:01.499128+00:00
2021-12-01 00:00:01.499128+00:00,2635560810,57012.0,0.01,buy,False,2021-12-01T00:00:01.499128+00:00
2021-12-01 00:00:01.499128+00:00,2635560811,57015.0,0.01,buy,False,2021-12-01T00:00:01.499128+00:00
2021-12-01 00:00:01.499128+00:00,2635560812,57015.0,0.001,buy,False,2021-12-01T00:00:01.499128+00:00
2021-12-01 00:00:01.499128+00:00,2635560813,57015.0,1.8583,buy,False,2021-12-01T00:00:01.499128+00:00
2021-12-01 00:00:01.501420+00:00,2635560814,57008.0,0.0285,sell,False,2021-12-01T00:00:01.501420+00:00
2021-12-01 00:00:01.642937+00:00,2635560835,57018.0,0.01,buy,False,2021-12-01T00:00:01.642937+00:00
2021-12-01 00:00:01.642937+00:00,2635560836,57018.0,0.25,buy,False,2021-12-01T00:00:01.642937+00:00
2021-12-01 00:00:01.955795+00:00,2635560898,57020.0,0.0044,buy,False,2021-12-01T00:00:01.955795+00:00
2021-12-01 00:00:02.193122+00:00,2635560933,57019.0,0.0184,sell,False,2021-12-01T00:00:02.193122+00:00
2021-12-01 00:00:02.467085+00:00,2635561101,57020.0,0.001,buy,False,2021-12-01T00:00:02.467085+00:00
2021-12-01 00:00:02.467085+00:00,2635561102,57020.0,0.022,buy,False,2021-12-01T00:00:02.467085+00:00
2021-12-01 00:00:02.469965+00:00,2635561103,57020.0,0.0586,buy,False,2021-12-01T00:00:02.469965+00:00
2021-12-01 00:00:02.471141+00:00,2635561104,57020.0,0.0394,buy,False,2021-12-01T00:00:02.471141+00:00
2021-12-01 00:00:02.471141+00:00,2635561105,57020.0,0.0262,buy,False,2021-12-01T00:00:02.471141+00:00
2021-12-01 00:00:02.471141+00:00,2635561106,57020.0,0.0114,buy,False,2021-12-01T00:00:02.471141+00:00
2021-12-01 00:00:02.471141+00:00,2635561107,57020.0,0.023,buy,False,2021-12-01T00:00:02.471141+00:00
2021-12-01 00:00:03.775054+00:00,2635561197,57019.0,0.0184,sell,False,2021-12-01T00:00:03.775054+00:00
2021-12-01 00:00:04.124883+00:00,2635561238,57019.0,0.0184,sell,False,2021-12-01T00:00:04.124883+00:00
2021-12-01 00:00:04.130668+00:00,2635561239,57020.0,0.006,buy,False,2021-12-01T00:00:04.130668+00:00
2021-12-01 00:00:04.132083+00:00,2635561240,57020.0,0.091,buy,False,2021-12-01T00:00:04.132083+00:00
2021-12-01 00:00:04.132083+00:00,2635561241,57020.0,0.1297,buy,False,2021-12-01T00:00:04.132083+00:00
2021-12-01 00:00:04.132848+00:00,2635561242,57020.0,3.8703,buy,False,2021-12-01T00:00:04.132848+00:00
2021-12-01 00:00:04.132848+00:00,2635561243,57020.0,0.11,buy,False,2021-12-01T00:00:04.132848+00:00
2021-12-01 00:00:04.132848+00:00,2635561244,57020.0,0.1,buy,False,2021-12-01T00:00:04.132848+00:00
2021-12-01 00:00:04.132848+00:00,2635561245,57020.0,0.13,buy,False,2021-12-01T00:00:04.132848+00:00
2021-12-01 00:00:04.132848+00:00,2635561246,57020.0,0.1483,buy,False,2021-12-01T00:00:04.132848+00:00
2021-12-01 00:00:04.135513+00:00,2635561247,57020.0,0.9403,buy,False,2021-12-01T00:00:04.135513+00:00
2021-12-01 00:00:04.135513+00:00,2635561248,57020.0,0.012,buy,False,2021-12-01T00:00:04.135513+00:00
2021-12-01 00:00:04.135513+00:00,2635561249,57020.0,0.006,buy,False,2021-12-01T00:00:04.135513+00:00
2021-12-01 00:00:04.135513+00:00,2635561250,57020.0,0.12,buy,False,2021-12-01T00:00:04.135513+00:00
2021-12-01 00:00:04.138311+00:00,2635561251,57022.0,0.1136,buy,False,2021-12-01T00:00:04.138311+00:00
2021-12-01 00:00:04.138311+00:00,2635561252,57023.0,0.0044,buy,False,2021-12-01T00:00:04.138311+00:00
2021-12-01 00:00:04.138311+00:00,2635561253,57023.0,0.0044,buy,False,2021-12-01T00:00:04.138311+00:00
2021-12-01 00:00:04.138311+00:00,2635561254,57023.0,1.666,buy,False,2021-12-01T00:00:04.138311+00:00
2021-12-01 00:00:04.138311+00:00,2635561255,57024.0,0.001,buy,False,2021-12-01T00:00:04.138311+00:00
2021-12-01 00:00:04.147142+00:00,2635561256,57025.0,0.0105,sell,False,2021-12-01T00:00:04.147142+00:00
2021-12-01 00:00:04.148202+00:00,2635561257,57025.0,0.0184,sell,False,2021-12-01T00:00:04.148202+00:00
2021-12-01 00:00:04.334165+00:00,2635561328,57027.0,0.0044,buy,False,2021-12-01T00:00:04.334165+00:00
2021-12-01 00:00:04.663983+00:00,2635561366,57026.0,0.0184,sell,False,2021-12-01T00:00:04.663983+00:00
2021-12-01 00:00:04.841382+00:00,2635561390,57026.0,0.0003,sell,False,2021-12-01T00:00:04.841382+00:00
2021-12-01 00:00:05.558427+00:00,2635561443,57026.0,0.0292,sell,False,2021-12-01T00:00:05.558427+00:00
2021-12-01 00:00:05.560106+00:00,2635561444,57026.0,0.0184,sell,False,2021-12-01T00:00:05.560106+00:00
2021-12-01 00:00:05.563625+00:00,2635561445,57026.0,0.0184,sell,False,2021-12-01T00:00:05.563625+00:00
2021-12-01 00:00:05.913644+00:00,2635561506,57026.0,0.0184,sell,False,2021-12-01T00:00:05.913644+00:00
2021-12-01 00:00:06.485692+00:00,2635561539,57026.0,0.0184,sell,False,2021-12-01T00:00:06.485692+00:00
2021-12-01 00:00:07.050003+00:00,2635561635,57026.0,0.0184,sell,False,2021-12-01T00:00:07.050003+00:00
2021-12-01 00:00:07.768610+00:00,2635561728,57026.0,0.0012,sell,False,2021-12-01T00:00:07.768610+00:00
2021-12-01 00:00:07.778169+00:00,2635561729,57026.0,0.0184,sell,False,2021-12-01T00:00:07.778169+00:00
2021-12-01 00:00:07.778862+00:00,2635561730,57027.0,0.0092,buy,False,2021-12-01T00:00:07.778862+00:00
2021-12-01 00:00:07.778862+00:00,2635561731,57027.0,0.0908,buy,False,2021-12-01T00:00:07.778862+00:00
2021-12-01 00:00:08.386279+00:00,2635561851,57026.0,0.137,sell,False,2021-12-01T00:00:08.386279+00:00
2021-12-01 00:00:08.388172+00:00,2635561852,57026.0,0.0184,sell,False,2021-12-01T00:00:08.388172+00:00
2021-12-01 00:00:08.389902+00:00,2635561853,57026.0,0.0184,sell,False,2021-12-01T00:00:08.389902+00:00
2021-12-01 00:00:09.216617+00:00,2635561914,57026.0,0.0184,sell,False,2021-12-01T00:00:09.216617+00:00
2021-12-01 00:00:09.835303+00:00,2635561965,57026.0,0.0184,sell,False,2021-12-01T00:00:09.835303+00:00
2021-12-01 00:00:09.836800+00:00,2635561966,57027.0,0.9978,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561967,57027.0,0.12,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561968,57027.0,0.12,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561969,57027.0,0.11,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561970,57027.0,0.006,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561971,57027.0,0.0217,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561972,57027.0,0.13,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561973,57027.0,0.0057,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561974,57027.0,0.0021,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561975,57027.0,0.008,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561976,57029.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561977,57030.0,0.05,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561978,57031.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561979,57033.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561980,57033.0,0.3498,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561981,57034.0,0.0012,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561982,57034.0,0.0078,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561983,57034.0,0.065,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561984,57036.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561985,57036.0,0.001,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561986,57036.0,0.5254,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561987,57036.0,0.1136,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561988,57036.0,0.5523,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561989,57038.0,0.3506,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561990,57038.0,5.4105,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561991,57039.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561992,57040.0,0.4,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561993,57042.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561994,57042.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561995,57042.0,0.2191,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561996,57043.0,0.2138,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561997,57043.0,0.0876,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561998,57045.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635561999,57045.0,2.142,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562000,57045.0,1.6653,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562001,57046.0,0.7012,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562002,57047.0,0.079,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562003,57048.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562004,57048.0,0.01,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562005,57048.0,0.4279,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562006,57048.0,0.4,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562007,57049.0,1.75,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562008,57049.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562009,57049.0,3.038,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562010,57050.0,0.0044,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562011,57050.0,0.0876,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:09.836800+00:00,2635562012,57050.0,0.1928,buy,False,2021-12-01T00:00:09.836800+00:00
2021-12-01 00:00:10.646400+00:00,2635562090,57050.0,0.0184,sell,False,2021-12-01T00:00:10.646400+00:00
2021-12-01 00:00:10.647684+00:00,2635562091,57050.0,0.2,sell,False,2021-12-01T00:00:10.647684+00:00
2021-12-01 00:00:10.648137+00:00,2635562092,57050.0,0.2,sell,False,2021-12-01T00:00:10.648137+00:00
2021-12-01 00:00:10.654719+00:00,2635562093,57050.0,0.1,sell,False,2021-12-01T00:00:10.654719+00:00
2021-12-01 00:00:10.656743+00:00,2635562094,57050.0,1.7613,sell,False,2021-12-01T00:00:10.656743+00:00
2021-12-01 00:00:10.657424+00:00,2635562095,57051.0,0.001,buy,False,2021-12-01T00:00:10.657424+00:00
2021-12-01 00:00:10.657424+00:00,2635562096,57051.0,0.01,buy,False,2021-12-01T00:00:10.657424+00:00
2021-12-01 00:00:10.658298+00:00,2635562097,57050.0,0.3508,sell,False,2021-12-01T00:00:10.658298+00:00
2021-12-01 00:00:10.658778+00:00,2635562098,57051.0,0.7011,buy,False,2021-12-01T00:00:10.658778+00:00
2021-12-01 00:00:10.658778+00:00,2635562099,57051.0,0.8521,buy,False,2021-12-01T00:00:10.658778+00:00
2021-12-01 00:00:10.660151+00:00,2635562100,57051.0,0.011,buy,False,2021-12-01T00:00:10.660151+00:00
2021-12-01 00:00:10.835296+00:00,2635562259,57051.0,0.0126,buy,False,2021-12-01T00:00:10.835296+00:00
2021-12-01 00:00:10.836826+00:00,2635562260,57051.0,1.5532,buy,False,2021-12-01T00:00:10.836826+00:00
2021-12-01 00:00:10.837708+00:00,2635562261,57050.0,0.0184,sell,False,2021-12-01T00:00:10.837708+00:00
2021-12-01 00:00:10.838143+00:00,2635562262,57050.0,0.0175,sell,False,2021-12-01T00:00:10.838143+00:00
2021-12-01 00:00:10.839351+00:00,2635562263,57051.0,0.5403,buy,False,2021-12-01T00:00:10.839351+00:00
2021-12-01 00:00:10.839830+00:00,2635562264,57051.0,2.0308,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562265,57051.0,0.0087,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562266,57051.0,1.5565,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562267,57051.0,0.14,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562268,57051.0,0.15,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562269,57052.0,0.0044,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562270,57052.0,0.0765,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562271,57053.0,0.0198,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.839830+00:00,2635562272,57053.0,1.0284,buy,False,2021-12-01T00:00:10.839830+00:00
2021-12-01 00:00:10.843965+00:00,2635562273,57053.0,0.5716,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562274,57053.0,0.4,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562275,57054.0,0.0044,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562276,57054.0,0.01,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562277,57056.0,0.1391,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562278,57056.0,0.052,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562279,57056.0,0.01,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562280,57057.0,0.01,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562281,57057.0,0.0149,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562282,57058.0,0.0044,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562283,57058.0,0.001,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562284,57058.0,0.0354,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562285,57058.0,0.1052,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562286,57058.0,0.1785,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.843965+00:00,2635562287,57059.0,0.6299,buy,False,2021-12-01T00:00:10.843965+00:00
2021-12-01 00:00:10.856744+00:00,2635562288,57050.0,0.035,sell,False,2021-12-01T00:00:10.856744+00:00
2021-12-01 00:00:10.859001+00:00,2635562289,57051.0,0.12,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.859001+00:00,2635562290,57051.0,0.0151,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.859001+00:00,2635562291,57051.0,0.11,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.859001+00:00,2635562292,57059.0,0.3701,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.859001+00:00,2635562293,57059.0,0.0014,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.859001+00:00,2635562294,57060.0,0.01,buy,False,2021-12-01T00:00:10.859001+00:00
2021-12-01 00:00:10.861784+00:00,2635562295,57061.0,0.0754,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562296,57061.0,0.0044,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562297,57061.0,0.2,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562298,57062.0,0.0153,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562299,57062.0,0.0183,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562300,57062.0,0.1299,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562301,57063.0,0.01,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562302,57063.0,0.6087,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.861784+00:00,2635562303,57064.0,0.2344,buy,False,2021-12-01T00:00:10.861784+00:00
2021-12-01 00:00:10.868115+00:00,2635562304,57051.0,0.011,buy,False,2021-12-01T00:00:10.868115+00:00
2021-12-01 00:00:10.868641+00:00,2635562305,57051.0,0.089,buy,False,2021-12-01T00:00:10.868641+00:00
2021-12-01 00:00:10.870739+00:00,2635562306,57051.0,0.011,buy,False,2021-12-01T00:00:10.870739+00:00
2021-12-01 00:00:11.856140+00:00,2635562407,57050.0,0.3503,sell,False,2021-12-01T00:00:11.856140+00:00
2021-12-01 00:00:11.857783+00:00,2635562408,57050.0,0.0175,sell,False,2021-12-01T00:00:11.857783+00:00
2021-12-01 00:00:11.859060+00:00,2635562409,57050.0,0.0699,sell,False,2021-12-01T00:00:11.859060+00:00
2021-12-01 00:00:11.864227+00:00,2635562410,57050.0,0.034,sell,False,2021-12-01T00:00:11.864227+00:00
2021-12-01 00:00:11.866186+00:00,2635562411,57051.0,0.089,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562412,57051.0,0.8998,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562413,57051.0,0.2191,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562414,57051.0,0.008,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562415,57051.0,0.713,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562416,57051.0,0.8764,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.866186+00:00,2635562417,57051.0,0.4279,buy,False,2021-12-01T00:00:11.866186+00:00
2021-12-01 00:00:11.868254+00:00,2635562418,57050.0,0.0184,sell,False,2021-12-01T00:00:11.868254+00:00
2021-12-01 00:00:11.868963+00:00,2635562419,57050.0,0.0184,sell,False,2021-12-01T00:00:11.868963+00:00
2021-12-01 00:00:11.870782+00:00,2635562420,57051.0,0.0003,buy,False,2021-12-01T00:00:11.870782+00:00
2021-12-01 00:00:12.168451+00:00,2635562476,57051.0,0.0057,buy,False,2021-12-01T00:00:12.168451+00:00
2021-12-01 00:00:12.168451+00:00,2635562477,57051.0,0.0059,buy,False,2021-12-01T00:00:12.168451+00:00
2021-12-01 00:00:12.168451+00:00,2635562478,57052.0,0.0884,buy,False,2021-12-01T00:00:12.168451+00:00
2021-12-01 00:00:12.170900+00:00,2635562479,57051.0,0.16,buy,False,2021-12-01T00:00:12.170900+00:00
2021-12-01 00:00:12.172602+00:00,2635562480,57052.0,0.0316,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.172602+00:00,2635562481,57054.0,0.05,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.172602+00:00,2635562482,57055.0,1.665,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.172602+00:00,2635562483,57061.0,0.11,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.172602+00:00,2635562484,57062.0,0.0078,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.172602+00:00,2635562485,57063.0,0.0356,buy,False,2021-12-01T00:00:12.172602+00:00
2021-12-01 00:00:12.174007+00:00,2635562486,57051.0,0.0175,sell,False,2021-12-01T00:00:12.174007+00:00
2021-12-01 00:00:12.182215+00:00,2635562487,57063.0,0.9541,buy,False,2021-12-01T00:00:12.182215+00:00
2021-12-01 00:00:12.182645+00:00,2635562488,57058.0,0.0184,sell,False,2021-12-01T00:00:12.182645+00:00
2021-12-01 00:00:12.183422+00:00,2635562489,57063.0,1.41,buy,False,2021-12-01T00:00:12.183422+00:00
2021-12-01 00:00:12.184948+00:00,2635562490,57063.0,1.5316,buy,False,2021-12-01T00:00:12.184948+00:00
2021-12-01 00:00:12.666430+00:00,2635562594,57058.0,0.0175,sell,False,2021-12-01T00:00:12.666430+00:00
2021-12-01 00:00:12.667652+00:00,2635562595,57063.0,1.4815,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562596,57063.0,0.15,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562597,57063.0,0.01,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562598,57063.0,0.4279,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562599,57064.0,0.2388,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562600,57065.0,0.1951,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562601,57066.0,0.01,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.667652+00:00,2635562602,57067.0,0.2638,buy,False,2021-12-01T00:00:12.667652+00:00
2021-12-01 00:00:12.673626+00:00,2635562603,57068.0,0.0228,buy,False,2021-12-01T00:00:12.673626+00:00
2021-12-01 00:00:12.676426+00:00,2635562604,57060.0,0.0184,sell,False,2021-12-01T00:00:12.676426+00:00
2021-12-01 00:00:12.677451+00:00,2635562605,57068.0,0.6781,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.677451+00:00,2635562606,57069.0,0.01,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.677451+00:00,2635562607,57070.0,0.22,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.677451+00:00,2635562608,57071.0,0.0044,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.677451+00:00,2635562609,57072.0,0.01,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.677451+00:00,2635562610,57072.0,0.9775,buy,False,2021-12-01T00:00:12.677451+00:00
2021-12-01 00:00:12.679564+00:00,2635562611,57063.0,0.0175,sell,False,2021-12-01T00:00:12.679564+00:00
